image_path,class,split
val/sheen/_____thumb_fed_photo_jpg.rf.f95deb3016b3a12909bad4e171cebeec.jpg,sheen,val
val/sheen/59_jpg.rf.8287061389d5642e7e7f4dbd40fa7c40.jpg,sheen,val
val/sheen/Train1-121-_jpg.rf.6c71cf911a86de317b691312431b7e7b.jpg,sheen,val
val/sheen/Train1-116-_jpg.rf.0eb0b2b3e37c3d2c1021111d8e8e4d33.jpg,sheen,val
val/sheen/regnum_picture_16333701921373127_normal_jpg.rf.e931f5b28b4f012cfe85a69269caa974.jpg,sheen,val
val/sheen/59_jpg.rf.260b23de8c9cc8cf78a04a251f73fc2e.jpg,sheen,val
val/sheen/122276524_652492132116533_7244802509199580038_n_jpg.rf.6d42b8918485a87b8bd0161786b462af.jpg,sheen,val
val/sheen/Train1-83-_jpg.rf.8b445dfc0adbb88d0bc43a8d64ac805f.jpg,sheen,val
val/sheen/Train1-202-_jpg.rf.059f744d22a23f8a196f8a38f0811e2d.jpg,sheen,val
val/sheen/img-69-_jpg.rf.4114b7707e36e523a5ddac583f866580.jpg,sheen,val
val/sheen/Train1-249-_jpg.rf.4724dbb158e573b4a22bc9c3c30dd4f1.jpg,sheen,val
val/sheen/Train1-128-_jpg.rf.e65463d5d4e12adc4e0036c827d2f3db.jpg,sheen,val
val/sheen/train3-1-_jpg.rf.c5e2f9d99d1b530a87329f745dddffe6.jpg,sheen,val
val/sheen/_____thumb_fed_photo_jpg.rf.8e7771279c64a7ff1804a46c482eca1b.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-25-jpg_5f08009c-5b31-403e-948a-85655d8a10b0_jpg.rf.db76627635208bc24f9f437e0ca30d97.jpg,sheen,val
val/sheen/68_jpg.rf.2a21e57ec6a7783f637b9c15a9d62813.jpg,sheen,val
val/sheen/Train1-178-_jpg.rf.1e1eb4f12191d693d282ba876ce43ad2.jpg,sheen,val
val/sheen/Train1-183-_jpg.rf.e361ce6369e42f075ce63421522fff25.jpg,sheen,val
val/sheen/Train1-1-_jpg.rf.f8a80a143277d2650957941c77411af2.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-25-jpg_5f08009c-5b31-403e-948a-85655d8a10b0_jpg.rf.fc66f96d8671b13de630d1424172b284.jpg,sheen,val
val/sheen/Train1-39-_jpg.rf.29e952b8aacfb119855cf959660127f4.jpg,sheen,val
val/sheen/istockphoto-469623402-612x612_jpg.rf.fda2ea5c24601583b52977403060f3ff.jpg,sheen,val
val/sheen/2023-04-27-173601_jpg.rf.f08e42e30702374422772d7409d0226d.jpg,sheen,val
val/sheen/122190308_3642375709158935_5414889536757907571_n_jpg.rf.da0f4eb65e84729e6572d415b7c37bf0.jpg,sheen,val
val/sheen/oil_slipps-750x453_jpg.rf.e5251098bde1a5c9282fcbe10409e7b8.jpg,sheen,val
val/sheen/Train1-151-_jpg.rf.1a1758ffa3b63f1d67dd761b08c1bdcb.jpg,sheen,val
val/sheen/1277065168_0_jpg.rf.a6827f4a2d2d97b7327cc78e0f5634ed.jpg,sheen,val
val/sheen/Train1-189-_jpg.rf.c42ce33f534525ac54c3f07b0cbd67aa.jpg,sheen,val
val/sheen/1603358727_neft2_jpg.rf.74421d928678ed16397a9ed90e791799.jpg,sheen,val
val/sheen/35_jpg.rf.10f5f35eccc7767c6c9becd633441e3c.jpg,sheen,val
val/sheen/train3-98-_jpg.rf.72775e8eed333fb9746c88b3ee2d30e1.jpg,sheen,val
val/sheen/Train1-194-_jpg.rf.3fbfe04a6a475c5dc7fcbec63fa19404.jpg,sheen,val
val/sheen/Oil-Pollution_original_oil-25-jpg_a2a798c1-9b9f-42e9-b804-dedcb617cecf_jpg.rf.d88f1eae94f655e778f2fadba0227cc4.jpg,sheen,val
val/sheen/Train1-208-_jpg.rf.1dd4b85abdc5d10edf64dafadb626c31.jpg,sheen,val
val/sheen/train3-52-_jpg.rf.153caef321ebc7ce7080423d85d080e0.jpg,sheen,val
val/sheen/Train1-90-_jpg.rf.e235152bb62c2b8958dc2e471de64a7e.jpg,sheen,val
val/sheen/regnum_picture_15267114831200253_normal_jpg.rf.6eb7d52e852698e1880e2432c7a5b36d.jpg,sheen,val
val/sheen/train3-74-_jpg.rf.ea5927b9919cd0879d700b7330db1fd2.jpg,sheen,val
val/sheen/_____thumb_fed_photo_jpg.rf.7dbdf6e2bf4638d194a96186123089c1.jpg,sheen,val
val/sheen/Train1-280-_jpg.rf.d9fae104240070a9180f1d945272f534.jpg,sheen,val
val/sheen/Train1-245-_jpg.rf.41d7f0a9106220dc8a33a1cbe4f90370.jpg,sheen,val
val/sheen/Train1-126-_jpg.rf.dff3a6484d083369999bc838ba5fbc79.jpg,sheen,val
val/sheen/122382926_659979511325214_3380917577140996981_n_jpg.rf.a06f7c130a8a861b0884d3433fe0bc76.jpg,sheen,val
val/sheen/Train1-181-_jpg.rf.1dd185cdea370d0285596174c4cc3371.jpg,sheen,val
val/sheen/R-20-_jpg.rf.11460d037385e548a810cb5a5c27c630.jpg,sheen,val
val/sheen/Train1-111-_jpg.rf.df898d76e8f43dd574f6f8b99c46a564.jpg,sheen,val
val/sheen/pic313_jpg.rf.7d096aac37f3f71797363ab3f22da9c4.jpg,sheen,val
val/sheen/Train1-189-_jpg.rf.793d1f8802ce4dc12207547e0fc6bf2a.jpg,sheen,val
val/sheen/square_1280_5107e43f2c9eb11c2385a41196971aaa_jpg.rf.0497cc0ff72bc961525a37ff4eac6277.jpg,sheen,val
val/sheen/Train1-120-_jpg.rf.3c56d1751d80a95b4aa0e3e5475a8adc.jpg,sheen,val
val/sheen/Train1-307-_jpg.rf.23800bf7b6b1fafbf1604f08376a74cf.jpg,sheen,val
val/sheen/ba_oil_spill_0299_kr_jpg.rf.40cd7aa4da1750f8c4902cab892794a9.jpg,sheen,val
val/sheen/130730061125-06-thailand-oil-0730-horizontal-large-gallery_jpg.rf.75d0ef580a693c48dd678a31b6ddfbb4.jpg,sheen,val
val/sheen/6_jpg.rf.0ceb76357fcaa12c70f3518941bd642a.jpg,sheen,val
val/sheen/Train1-173-_jpg.rf.2d81f6d6ef68974aa8a263b3bd88feb2.jpg,sheen,val
val/sheen/555555555555555555555_jpg.rf.1e7abba4ce3fc79d05c0e4fb2c2dbc76.jpg,sheen,val
val/sheen/train3-18-_jpg.rf.f93839c5edad40611a1ee0aed2a4459d.jpg,sheen,val
val/sheen/Train1-88-_jpg.rf.b6d5968cb2952fe3bf638b1c10f5667b.jpg,sheen,val
val/sheen/OIL-SPILL-1-_jpg.rf.c8de83f8c0649c06e87c262b95f86fb0.jpg,sheen,val
