image_path,class,split
test/sheen/Oil-Pollution_original_oil-17-jpg_0e4224e4-4599-4241-85d3-fc44ce1bdb2f_jpg.rf.2b79c65b1c4827188f45ae9458c460b2.jpg,sheen,test
test/sheen/122421535_685880622057753_4567114025378900446_n_jpg.rf.a16745368a51288d78ae026e100fcb67.jpg,sheen,test
test/sheen/71_jpg.rf.4847d0773eeacb3659205a822f140ab4.jpg,sheen,test
test/sheen/train3-22-_jpg.rf.1ddbebe7614a6f07508fee6b931084c0.jpg,sheen,test
test/sheen/Oil-Pollution_original_oil-17-jpg_0e4224e4-4599-4241-85d3-fc44ce1bdb2f_jpg.rf.91edcdc2aeb6f73816e577a610958948.jpg,sheen,test
test/sheen/Train1-199-_jpg.rf.935830b1141c262c4a11c686a4bd4beb.jpg,sheen,test
test/sheen/Train1-208-_jpg.rf.cf940f759a50e08c105aa19dff473113.jpg,sheen,test
test/sheen/Oil-Pollution_original_oil-25-jpg_a2a798c1-9b9f-42e9-b804-dedcb617cecf_jpg.rf.e483ee1eff16746c602906a09561c6ca.jpg,sheen,test
test/sheen/HNLIKesm0Pp9ip0IWqCj4A_jpg.rf.cb5480d4bd0036ab42b92211b00be645.jpg,sheen,test
test/sheen/Train1-311-_jpg.rf.f0c4e85c0aa50f066055fee2e141963b.jpg,sheen,test
test/sheen/29_jpg.rf.b9b5f78de1fab52ef1b3e44f302b1f63.jpg,sheen,test
test/sheen/_____thumb_fed_photo_jpg.rf.4ce4a0f90b4dc934c3966aa68de70124.jpg,sheen,test
test/sheen/Train1-177-_jpg.rf.dfeacc5d3d99bbfb7560cce69b3f7a9a.jpg,sheen,test
test/sheen/1277065168_0_jpg.rf.6aa1e07bd372429a89c50e7dc1472cf7.jpg,sheen,test
test/sheen/train3-52-_jpg.rf.092b0b4d6de7cebe1d073250c583c6a7.jpg,sheen,test
test/sheen/train3-23-_jpg.rf.14329bc37693dc6c8a526588f592510a.jpg,sheen,test
test/sheen/2_21_jpg.rf.451f2f4577123ce1bed7adc2d3d307d0.jpg,sheen,test
test/sheen/_____thumb_fed_photo_jpg.rf.925f8b9c0c61487cfc3680a04f75598f.jpg,sheen,test
test/sheen/1512549269_0_0_2732_2048_1920x0_80_0_0_4cafe26a423ee6ecdf4a22116d32c51c_jpg.rf.c5e905c0ee63328b2c96cdb5ac46c080.jpg,sheen,test
test/sheen/Train1-179-_jpg.rf.ab1b2a73faf06cf5859826fc2b063702.jpg,sheen,test
test/sheen/ba_oil_spill_0299_kr_jpg.rf.77502af47348de39622f9fcc581b156d.jpg,sheen,test
test/sheen/18_jpg.rf.e5be753a9dc541f749e2deb1d96abc3b.jpg,sheen,test
test/sheen/OIP-41-_jpg.rf.ce0af5f5027e50824bf2888b78215a2b.jpg,sheen,test
test/sheen/2014-03-23T134048Z_01_TOR900_RTRIDSP_3_USA-OIL-SPILL_jpg.rf.d50eec4ccc31c482008149e0ef6c4c50.jpg,sheen,test
test/sheen/Train1-178-_jpg.rf.74743ee224e4e1d127caf8e70db01545.jpg,sheen,test
test/sheen/Train1-91-_jpg.rf.3c692465560f804dd0472738822caebb.jpg,sheen,test
test/sheen/Oil-Pollution_original_oil-25-jpg_bca35ee1-363d-4366-98b4-2b162757f6b0_jpg.rf.f2325909c1e9363547a195aad350d4a7.jpg,sheen,test
test/sheen/88_jpg.rf.780ce74c764259b4005dd06589954c64.jpg,sheen,test
test/sheen/76_jpg.rf.54c0858bf3216d2a79aed5dcd285b2cc.jpg,sheen,test
test/sheen/_____thumb_fed_photo_jpg.rf.bb607ce64bfe01770a69d470e3f1972a.jpg,sheen,test
test/sheen/Oil-Pollution_original_oil-25-jpg_bca35ee1-363d-4366-98b4-2b162757f6b0_jpg.rf.2f5c9985ee7dea7c502895b8dc80dbf8.jpg,sheen,test
test/sheen/4698022279_855d7d6dda_b-333x500_jpg.rf.13de11f778485dbbbf7463c65cf33f56.jpg,sheen,test
test/sheen/train3-28-_jpg.rf.e21b9c07e8d8c5784ccb923cc5b182b3.jpg,sheen,test
test/sheen/42_jpg.rf.c31af15c59bc2450a0902443b167286c.jpg,sheen,test
test/sheen/img-47-_jpg.rf.d0323e656426bd5e14379d63a111ae29.jpg,sheen,test
test/sheen/Train1-117-_jpg.rf.bf8991f4323cfb41dc19a21681651626.jpg,sheen,test
test/sheen/ba_oil_spill_0299_kr_jpg.rf.b9bd751624a0f025ebff01c42beed0da.jpg,sheen,test
test/sheen/9c9cf8c86d88a0f62bf22ba6931467bd_jpg.rf.a923b1f5f5cb01a3399fa3d9ff6d46f0.jpg,sheen,test
test/sheen/train3-63-_jpg.rf.90d24da4ccd3c0b058e4eb022c139d2e.jpg,sheen,test
test/sheen/istockphoto-521693972-612x612_jpg.rf.2c3a1cc4747504a221a74481b19e72eb.jpg,sheen,test
test/sheen/Oil-Pollution_original_oil-13-jpg_6b4e5098-3dad-4288-9336-5222c53f3a41_jpg.rf.e7e14a680cb4c5649cda6493888e8d1c.jpg,sheen,test
test/sheen/Train1-231-_jpg.rf.1caf1ac5273f03bc3be5e65ba41034ee.jpg,sheen,test
test/sheen/Oil-Pollution_original_oil-25-jpg_7c3bb46c-0bd4-4128-a08b-63eb3198c06d_jpg.rf.dc6129ad924d1d06f071ca41f4d75fb7.jpg,sheen,test
test/sheen/img-50-_jpg.rf.00f3040c35eea98e3a201e98eb8ba4e5.jpg,sheen,test
